epoch,loss,accuracy,precision,recall,f1_score,auc,precision_cover,recall_cover,f1_cover,precision_stego,recall_stego,f1_stego
1,0.6930839419364929,0.5055,0.5055611729019212,0.5,0.5027652086475616,0.5101549999999999,0.5054401582591493,0.511,0.5082048731974143,0.5055611729019212,0.5,0.5027652086475616
2,0.6920766025781632,0.5165,0.5160349854227405,0.531,0.523410547067521,0.523862,0.5169927909371782,0.502,0.5093860984271943,0.5160349854227405,0.531,0.523410547067521
3,0.6900931507349014,0.5235,0.522107243650047,0.555,0.5380513814832768,0.5377240000000001,0.5250800426894343,0.492,0.5080020650490449,0.522107243650047,0.555,0.5380513814832768
4,0.6860669940710068,0.525,0.5364431486880467,0.368,0.4365361803084223,0.5604585,0.5190258751902588,0.682,0.5894554883318929,0.5364431486880467,0.368,0.4365361803084223
5,0.6896726101636886,0.5435,0.5259391771019678,0.882,0.6589465819947703,0.593941,0.6346749226006192,0.205,0.30990173847316704,0.5259391771019678,0.882,0.6589465819947703
6,0.6611365377902985,0.595,0.5820379965457686,0.674,0.6246524559777572,0.6362080000000001,0.6128266033254157,0.516,0.5602605863192183,0.5820379965457686,0.674,0.6246524559777572
7,0.7365942358970642,0.5405,0.521832884097035,0.968,0.6781085814360771,0.636512,0.7793103448275862,0.113,0.19737991266375546,0.521832884097035,0.968,0.6781085814360771
8,0.6142253249883651,0.6195,0.583859649122807,0.832,0.6861855670103093,0.7036825,0.7078260869565217,0.407,0.5168253968253969,0.583859649122807,0.832,0.6861855670103093
9,0.6207198649644852,0.6165,0.5857247976453275,0.796,0.6748622297583722,0.7047479999999999,0.6817472698907956,0.437,0.5326020719073735,0.5857247976453275,0.796,0.6748622297583722
10,0.5975166916847229,0.6385,0.6367226061204343,0.645,0.6408345752608048,0.717764,0.6403242147923,0.632,0.6361348766985405,0.6367226061204343,0.645,0.6408345752608048
11,0.586598202586174,0.6525,0.6535750251762337,0.649,0.6512794781736077,0.7340849999999999,0.6514399205561072,0.656,0.6537120079720976,0.6535750251762337,0.649,0.6512794781736077
12,0.8743202596902847,0.534,0.7463768115942029,0.103,0.18101933216168717,0.648377,0.5182599355531686,0.965,0.6743535988819007,0.7463768115942029,0.103,0.18101933216168717
13,0.5861050665378571,0.6475,0.6013745704467354,0.875,0.7128309572301426,0.754904,0.7706422018348624,0.42,0.5436893203883495,0.6013745704467354,0.875,0.7128309572301426
14,0.7230422377586365,0.589,0.5501691093573844,0.976,0.7036770007209805,0.721487,0.8938053097345132,0.202,0.3295269168026101,0.5501691093573844,0.976,0.7036770007209805
15,0.5561778485774994,0.673,0.6444073455759599,0.772,0.7024567788898999,0.768741,0.71571072319202,0.574,0.6370699223085461,0.6444073455759599,0.772,0.7024567788898999
16,0.5506656438112258,0.6715,0.627889634601044,0.842,0.719350704826997,0.7770630000000001,0.7602427921092565,0.501,0.6039783001808319,0.627889634601044,0.842,0.719350704826997
17,0.542977349460125,0.6775,0.7141133896260555,0.592,0.647348277747403,0.779896,0.6515798462852262,0.763,0.7029018885306311,0.7141133896260555,0.592,0.647348277747403
18,0.6517587751150131,0.639,0.7234726688102894,0.45,0.5548705302096177,0.7431190000000001,0.6008708272859217,0.828,0.6963835155592936,0.7234726688102894,0.45,0.5548705302096177
19,0.5460747390985489,0.678,0.6734892787524367,0.691,0.6821322803553801,0.7821229999999999,0.6827515400410678,0.665,0.6737588652482269,0.6734892787524367,0.691,0.6821322803553801
20,0.597893513739109,0.6465,0.8885941644562334,0.335,0.4865649963689179,0.782985,0.5902649414664202,0.958,0.7304613038505529,0.8885941644562334,0.335,0.4865649963689179
21,0.5587770521640778,0.671,0.8250950570342205,0.434,0.5688073394495413,0.798225,0.6160108548168249,0.908,0.7340339531123686,0.8250950570342205,0.434,0.5688073394495413
22,0.5268491566181183,0.712,0.7610837438423645,0.618,0.6821192052980133,0.809899,0.6784511784511784,0.806,0.7367458866544789,0.7610837438423645,0.618,0.6821192052980133
23,0.545630444586277,0.6815,0.8156521739130435,0.469,0.5955555555555555,0.804529,0.6273684210526316,0.894,0.737319587628866,0.8156521739130435,0.469,0.5955555555555555
24,0.5486449494957923,0.6835,0.6304193319118693,0.887,0.7370170336518488,0.7980790000000001,0.8094435075885329,0.48,0.6026365348399246,0.6304193319118693,0.887,0.7370170336518488
